"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.506985837E0,-3.065415025E-1,6.143067479E-1,-1.227708817E0,1.406630517E0
1.511735212E0,-1.222578287E-1,8.019769788E-1,-1.412194252E0,1.628621091E0
1.516484535E0,-1.090079546E-1,8.493059874E-1,-1.577081680E0,1.794544516E0
1.521233910E0,-1.447244287E-1,7.501342893E-1,-1.779733658E0,1.936775285E0
1.525983285E0,-1.506365538E-1,6.391977668E-1,-1.912683487E0,2.022281701E0
1.530732660E0,-1.677784324E-1,5.692926645E-1,-2.014336586E0,2.099951338E0
1.535482035E0,-1.610482335E-1,5.470831990E-1,-1.998806953E0,2.078573019E0
1.540231410E0,-6.672084332E-3,7.150432467E-1,-1.864026070E0,1.996478036E0
1.544980785E0,4.141551256E-1,1.083428383E0,-1.669953346E0,2.033245117E0
1.549730108E0,3.105703592E-1,8.039378524E-1,-1.557538033E0,1.780082791E0
1.554479535E0,7.554054260E-2,4.291343689E-1,-1.409512520E0,1.475326480E0
1.559228858E0,-1.305174232E-1,1.022240520E-1,-1.221193314E0,1.232395092E0
1.563978233E0,-2.289032340E-1,-1.197521091E-1,-1.023722649E0,1.055815002E0
1.568727608E0,-3.325781524E-1,-2.712353468E-1,-7.645196915E-1,8.767366762E-1
1.573476983E0,-4.925240874E-1,-3.771425486E-1,-3.505477905E-1,7.125308639E-1
1.578226358E0,-6.566817760E-1,-5.528432131E-1,3.167724609E-2,8.589936095E-1
1.582975733E0,-7.318395972E-1,-7.075235844E-1,2.414608002E-1,1.046175003E0
1.587725056E0,-5.987526178E-1,-7.884025574E-1,3.365926743E-1,1.045647129E0
1.592474431E0,-3.816970885E-1,-8.141948581E-1,3.245105743E-1,9.559879953E-1
1.597223806E0,-1.260399818E-1,-7.604873180E-1,2.030849457E-1,7.971640566E-1
1.601973181E0,1.536962390E-1,-6.315886378E-1,3.225708008E-2,6.508204518E-1
1.606722556E0,3.784513474E-1,-4.604111910E-1,-2.332353592E-1,6.400020468E-1
1.611471931E0,5.146758556E-1,-3.060433269E-1,-6.027231216E-1,8.496051528E-1
1.616221306E0,5.120487809E-1,-2.535084486E-1,-9.566326141E-1,1.114273955E0
1.620970629E0,3.799937367E-1,-1.797163486E-1,-1.416864395E0,1.477903217E0
1.625720004E0,3.265765905E-1,-1.474177837E-2,-1.756471634E0,1.786634319E0
1.630469379E0,3.255892992E-1,1.915440559E-1,-1.973546028E0,2.009373395E0
1.635218754E0,3.676229715E-1,3.224864006E-1,-2.097200394E0,2.153460847E0
1.639968129E0,3.810098767E-1,3.880622387E-1,-2.173127174E0,2.240143420E0
1.644717504E0,2.800161839E-1,4.335305691E-1,-2.148939133E0,2.210044618E0
1.649466879E0,1.081018448E-1,4.655594826E-1,-2.075004578E0,2.129336901E0
1.654216202E0,-7.647943497E-2,5.861316919E-1,-1.824916840E0,1.918259872E0
1.658965577E0,-3.964350224E-1,3.646055460E-1,-1.501834869E0,1.595495505E0
1.663714952E0,-7.838653922E-1,1.068868637E-1,-1.146512985E0,1.392968693E0
1.668464327E0,-1.195026159E0,-1.209083796E-1,-8.186511993E-1,1.453580457E0
1.673213702E0,-1.564943314E0,-1.690011024E-1,-5.229043961E-1,1.658625321E0
1.677963077E0,-1.776400685E0,-1.459467411E-1,-2.495718002E-1,1.799773855E0
1.682712452E0,-1.807871342E0,-2.194902897E-1,-1.049423218E-2,1.821176791E0
1.687461775E0,-1.706829786E0,-3.106309175E-1,1.203708649E-1,1.739036696E0
1.692211150E0,-1.479897380E0,-4.621866941E-1,1.647415161E-1,1.559119162E0
1.696960525E0,-1.210440159E0,-5.497436523E-1,1.323633194E-1,1.336002811E0
1.701709900E0,-8.939660192E-1,-5.332274437E-1,1.142454147E-1,1.047167019E0
1.706459275E0,-5.835136175E-1,-4.226493835E-1,7.768630981E-3,7.205421534E-1
1.711208650E0,-2.413353622E-1,-3.255684376E-1,-1.724548340E-1,4.404296020E-1
1.715958025E0,1.772403717E-1,-2.345744371E-1,-3.139829636E-1,4.301448795E-1
1.720707347E0,5.325394869E-1,-1.635118723E-1,-4.622678757E-1,7.238964196E-1
1.725456722E0,8.331403732E-1,-1.577057838E-1,-5.384149551E-1,1.004432506E0
1.730206097E0,1.104056358E0,-5.237412453E-2,-6.236848831E-1,1.269120296E0
1.734955472E0,1.284576416E0,1.188454628E-1,-7.490282059E-1,1.491745309E0
1.739704847E0,1.279207110E0,2.439303398E-1,-9.072246552E-1,1.587113549E0
1.744454222E0,1.086189270E0,3.093134165E-1,-1.043392181E0,1.537578994E0
1.749203597E0,8.756792545E-1,3.850038052E-1,-1.141001701E0,1.488934844E0
1.753952920E0,6.093324423E-1,3.589900732E-1,-1.157226562E0,1.356220194E0
1.758702295E0,3.081508279E-1,2.434180975E-1,-1.106583595E0,1.174196132E0
1.763451670E0,-9.029328823E-3,3.365612030E-2,-9.868478775E-1,9.874629089E-1
1.768201045E0,-3.158434927E-1,-1.868313551E-1,-7.814464569E-1,8.633201215E-1
1.772950420E0,-5.496484041E-1,-4.353121519E-1,-4.762239456E-1,8.475843817E-1
1.777699795E0,-8.094558716E-1,-6.264444590E-1,4.797267914E-2,1.024672068E0
1.782449170E0,-7.382478714E-1,-7.152931690E-1,3.225870132E-1,1.077365592E0
1.787198493E0,-2.500605583E-1,-6.801203489E-1,3.123559952E-1,7.890882331E-1
1.791947868E0,1.267914176E-1,-7.385261059E-1,2.926111221E-1,8.044365366E-1
1.796697243E0,1.972144246E-1,-8.067460060E-1,2.418899536E-1,8.650106341E-1
1.801446618E0,1.799658239E-1,-7.197781801E-1,9.097957611E-2,7.474928827E-1
1.806195993E0,2.546404004E-1,-4.822357893E-1,-1.933822632E-1,5.786102226E-1
1.810945368E0,4.538093805E-1,-2.250032425E-1,-5.703678131E-1,7.628163968E-1
1.815694691E0,6.161974669E-1,1.908850670E-2,-9.347534180E-1,1.119744454E0
1.820444066E0,7.667607069E-1,9.561514854E-2,-1.339196205E0,1.546127651E0
1.825193441E0,9.012113810E-1,8.199882507E-2,-1.704863548E0,1.930146492E0
1.829942816E0,9.100506306E-1,-2.545237541E-2,-2.086909294E0,2.276846586E0
1.834692191E0,8.279864788E-1,-1.827225685E-1,-2.416193962E0,2.560652731E0
1.839441566E0,7.546784878E-1,-3.179186583E-1,-2.466054440E0,2.598468086E0
1.844190889E0,6.444195509E-1,-5.150260925E-1,-2.289691925E0,2.433766124E0
1.848940264E0,5.304490924E-1,-7.651920319E-1,-1.956768036E0,2.166987824E0
1.853689639E0,3.463816345E-1,-9.524375200E-1,-1.441197395E0,1.761864750E0
1.858439014E0,3.907522559E-2,-1.023707390E0,-8.243274689E-1,1.314921849E0
1.863188389E0,-5.153351426E-1,-1.122345567E0,4.676246643E-2,1.235886972E0
1.867937764E0,-1.011297464E0,-1.212145925E0,8.828268051E-1,1.808702151E0
1.872687139E0,-1.082832813E0,-1.203596473E0,1.426264763E0,2.157638187E0
1.877436462E0,-9.267934561E-1,-1.107135534E0,1.725695610E0,2.250049008E0
1.882185837E0,-7.898987532E-1,-1.016420603E0,1.765092850E0,2.184628950E0
1.886935212E0,-7.165793180E-1,-9.694418907E-1,1.537898064E0,1.954081358E0
1.891684587E0,-6.446350813E-1,-8.148962259E-1,1.149654388E0,1.549617843E0
1.896433962E0,-4.137635827E-1,-6.476832628E-1,6.291818619E-1,9.932591437E-1
1.901183337E0,-2.045072317E-1,-4.116204977E-1,1.236343384E-2,4.597907094E-1
1.905932660E0,-1.002646834E-1,-1.270521879E-1,-6.554145813E-1,6.751026134E-1
1.910682035E0,-5.911344290E-2,1.474397182E-1,-1.410010338E0,1.418929886E0
1.915431410E0,-1.452270746E-1,3.271291256E-1,-2.134340286E0,2.164142515E0
1.920180785E0,-2.872833908E-1,3.800587654E-1,-2.842966080E0,2.882608635E0
1.924930160E0,-5.243088603E-1,3.983724117E-1,-3.407129288E0,3.470177278E0
1.929679535E0,-8.299711347E-1,3.635597229E-1,-3.722211838E0,3.830912257E0
1.934428858E0,-1.055621266E0,3.906090260E-1,-3.829492569E0,3.991481555E0
1.939178233E0,-1.054903984E0,4.173777103E-1,-3.863259315E0,4.026387849E0
1.943927608E0,-7.905402184E-1,4.960932732E-1,-3.778272152E0,3.891837975E0
1.948676983E0,-8.377283812E-1,1.939060688E-1,-3.624889851E0,3.725481826E0
1.953426358E0,-9.959156513E-1,-1.933445930E-1,-3.309895039E0,3.461883199E0
1.958175733E0,-1.060442090E0,-5.208300352E-1,-2.857351780E0,3.091967100E0
1.962925108E0,-1.063873887E0,-8.967169523E-1,-2.405993462E0,2.779340475E0
1.967674431E0,-1.071798921E0,-1.218682170E0,-1.919899940E0,2.513952056E0
1.972423806E0,-1.148795962E0,-1.483035088E0,-1.439610481E0,2.364657179E0
1.977173181E0,-1.414892435E0,-1.662393570E0,-6.521558762E-1,2.278328394E0
1.981922556E0,-9.889720678E-1,-1.628505468E0,-5.780448914E-1,1.991037847E0
1.986671931E0,-5.105990171E-1,-1.398920536E0,-7.163572311E-1,1.652530697E0
1.991421254E0,-4.817280769E-1,-1.191551924E0,-7.250499725E-1,1.475654224E0
1.996170629E0,-4.530806839E-1,-1.048984528E0,-8.982496262E-1,1.453445230E0
2.000920004E0,-6.358248591E-1,-9.535080791E-1,-1.161649704E0,1.631833614E0
2.005669379E0,-8.295838833E-1,-8.016569614E-1,-1.331232071E0,1.761545381E0
2.010418754E0,-7.627749443E-1,-4.997248650E-1,-1.567342758E0,1.813315714E0
2.015168129E0,-5.414218903E-1,-2.099334002E-1,-1.814980507E0,1.905613795E0
2.019917452E0,-6.758640707E-2,1.658456326E-1,-2.009672165E0,2.017635970E0
2.024666827E0,5.365641713E-1,3.552299738E-1,-2.144397736E0,2.238868262E0
2.029416202E0,7.594400644E-1,2.488306761E-1,-2.171527863E0,2.313914254E0
2.034165577E0,9.410594106E-1,1.031464338E-1,-2.244206905E0,2.435712757E0
2.038914952E0,9.862372875E-1,-8.860158920E-2,-2.328937054E0,2.530703860E0
2.043664327E0,8.359730244E-1,-3.166546822E-1,-2.380318642E0,2.542643884E0
2.048413650E0,6.192921400E-1,-5.858199596E-1,-2.393602848E0,2.540874333E0
2.053163025E0,4.242545664E-1,-8.485633135E-1,-2.421337128E0,2.600562462E0
2.057912400E0,2.671230137E-1,-1.052308559E0,-2.513623238E0,2.738066798E0
2.062661775E0,1.236632094E-1,-1.201779127E0,-2.570011139E0,2.839810366E0
2.067411150E0,-6.395900249E-2,-1.347358227E0,-2.583379745E0,2.914329401E0
2.072160525E0,-1.654784679E-1,-1.400926948E0,-2.486893177E0,2.859128733E0
2.076909847E0,-2.136134505E-1,-1.370277882E0,-2.366720200E0,2.743110767E0
2.081659222E0,-3.268325925E-1,-1.301450372E0,-2.210913181E0,2.586257858E0
2.086408597E0,-4.343603253E-1,-1.178210258E0,-1.983688354E0,2.347736738E0
2.091157972E0,-6.090471745E-1,-1.044246435E0,-1.713818550E0,2.097275161E0
2.095907347E0,-8.990985155E-1,-1.014629245E0,-1.465862274E0,1.996647904E0
2.100656722E0,-1.100898981E0,-9.511510730E-1,-1.242084503E0,1.912966503E0
2.105406045E0,-7.600882053E-1,-6.349685192E-1,-9.300422668E-1,1.358638185E0
2.110155420E0,-5.888550282E-1,-5.666841269E-1,-6.731214523E-1,1.058760423E0
2.114904795E0,-7.602651715E-1,-6.460865736E-1,-4.567451477E-1,1.097290810E0
2.119654170E0,-8.428914547E-1,-7.248650789E-1,-2.784004211E-1,1.146037600E0
2.124403545E0,-9.436374903E-1,-8.765161037E-1,-2.145099640E-1,1.305659495E0
2.129152868E0,-9.660059214E-1,-9.472421408E-1,-3.294143677E-1,1.392461468E0
2.133902243E0,-8.107667565E-1,-9.339011312E-1,-5.105733871E-1,1.337983273E0
2.138651618E0,-5.985844731E-1,-7.738159895E-1,-8.224468231E-1,1.278089721E0
2.143400993E0,-3.157493472E-1,-5.570329428E-1,-1.174132347E0,1.337374337E0
2.148150368E0,6.334895641E-2,-3.375669718E-1,-1.546599388E0,1.584277191E0
2.152899743E0,4.919408858E-1,-8.093297482E-2,-1.892193794E0,1.956771151E0
2.157649066E0,8.844152093E-1,1.655577421E-1,-2.237328529E0,2.411480578E0
2.162398441E0,1.199792385E0,3.520463705E-1,-2.481701851E0,2.778899511E0
2.167147816E0,1.338669062E0,4.382206202E-1,-2.627940655E0,2.981634494E0
2.171897191E0,1.241704822E0,4.050980806E-1,-2.683408737E0,2.984395713E0
2.176646566E0,1.023962498E0,2.339454889E-1,-2.684184074E0,2.882372952E0
2.181395941E0,8.003406525E-1,3.955435753E-2,-2.599355698E0,2.720066130E0
2.186145264E0,6.091000438E-1,-1.238317490E-1,-2.381282806E0,2.461065820E0
2.190894639E0,4.199038744E-1,-1.975893974E-1,-2.051658630E0,2.103488524E0
2.195644014E0,2.202408314E-1,-2.186317444E-1,-1.687072754E0,1.715377609E0
2.200393389E0,6.587505341E-4,-2.141796350E-1,-1.306597710E0,1.324035847E0
2.205142764E0,-2.258597016E-1,-2.254456282E-1,-9.674921036E-1,1.018763617E0
2.209892087E0,-3.835284412E-1,-2.147260904E-1,-7.173042297E-1,8.412649506E-1
2.214641462E0,-4.546822608E-1,-2.135355473E-1,-5.413980484E-1,7.385426426E-1
2.219390837E0,-4.509728551E-1,-2.269331217E-1,-4.729909897E-1,6.918060668E-1
2.224140212E0,-3.717360497E-1,-2.667801380E-1,-5.285491943E-1,6.990876794E-1
2.228889587E0,-3.520965576E-1,-3.420929909E-1,-6.887283325E-1,8.457814826E-1
2.233638910E0,-3.887734711E-1,-3.687915802E-1,-8.864517212E-1,1.035832368E0
2.238388285E0,-4.383209944E-1,-3.895617723E-1,-1.081081390E0,1.229886434E0
2.243137660E0,-4.191077054E-1,-3.965108395E-1,-1.339630127E0,1.458588699E0
2.247887035E0,-2.688407898E-1,-4.080597162E-1,-1.616678238E0,1.688915814E0
2.252636410E0,1.369153112E-1,-3.088586330E-1,-1.888396263E0,1.918379500E0
2.257385785E0,6.095463037E-1,-2.180589437E-1,-2.090359688E0,2.188309856E0
2.262135108E0,8.269774914E-1,-2.188358307E-1,-2.251433372E0,2.408471117E0
2.266884483E0,1.005331278E0,-8.593869209E-2,-2.364586830E0,2.570865091E0
2.271633858E0,1.278340101E0,1.685204506E-1,-2.382150650E0,2.708725582E0
2.276383233E0,1.396219134E0,3.361726999E-1,-2.325808525E0,2.733463965E0
2.281132608E0,1.016430616E0,2.925506830E-1,-2.312739372E0,2.543124162E0
2.285881931E0,7.577592731E-1,3.888343573E-1,-2.268746853E0,2.423345530E0
2.290631306E0,5.593479276E-1,4.405574799E-1,-2.265567780E0,2.374817543E0
2.295380681E0,3.483627439E-1,5.215436220E-1,-2.269666195E0,2.354729069E0
2.300130056E0,2.597168684E-1,6.145682335E-1,-2.190252304E0,2.289618335E0
2.304879431E0,8.615112305E-2,7.190271616E-1,-2.108742237E0,2.229622367E0
2.309628754E0,-1.185741425E-1,7.416480780E-1,-2.046740532E0,2.180194602E0
2.314378129E0,-3.005288243E-1,6.609436274E-1,-2.021002769E0,2.147467403E0
2.319127504E0,-4.512856007E-1,5.246466398E-1,-1.935935974E0,2.055908774E0
2.323876879E0,-5.909839869E-1,3.878039122E-1,-1.875353813E0,2.004147168E0
2.328626254E0,-6.075649858E-1,2.432031631E-1,-1.901317596E0,2.010793772E0
2.333375629E0,-5.055899024E-1,1.340817213E-1,-1.891780853E0,1.962761793E0
2.338124952E0,-3.696215749E-1,5.369746685E-2,-1.925594330E0,1.961483380E0
2.342874327E0,-5.380821228E-2,6.224501133E-2,-2.007339478E0,2.009025023E0
2.347623702E0,3.312395513E-1,1.696190834E-1,-2.050851345E0,2.084341986E0
2.352373077E0,6.410833597E-1,2.085983753E-1,-2.077655315E0,2.184296858E0
2.357122452E0,8.605018854E-1,1.676696539E-1,-2.099713802E0,2.275384508E0
2.361871775E0,9.934473038E-1,1.689103842E-1,-2.148053646E0,2.372678387E0
2.366621150E0,1.130105972E0,2.074517012E-1,-2.205851078E0,2.487157955E0
2.371370525E0,1.309921622E0,2.570347786E-1,-2.285030365E0,2.646379660E0
2.376119900E0,1.475441933E0,3.656059504E-1,-2.321104527E0,2.774549122E0
2.380869275E0,1.633676291E0,5.569198132E-1,-2.307017803E0,2.881213120E0
2.385618597E0,1.739137769E0,7.590367794E-1,-2.302604675E0,2.983743505E0
2.390367972E0,1.808054090E0,8.780530691E-1,-2.176342964E0,2.962516748E0
2.395117347E0,1.791560650E0,9.372642040E-1,-1.945119858E0,2.805645204E0
2.399866722E0,1.719954848E0,9.005568027E-1,-1.766801834E0,2.625040182E0
2.404616097E0,1.496635437E0,8.324847221E-1,-1.605457306E0,2.347432982E0
2.409365420E0,1.216326833E0,8.020564318E-1,-1.446696281E0,2.053211050E0
2.414114795E0,9.330416918E-1,7.036052942E-1,-1.309595108E0,1.755182770E0
2.418864170E0,7.152603269E-1,5.606421232E-1,-1.186888695E0,1.494865111E0
2.423613545E0,4.780388474E-1,4.233964682E-1,-1.140708923E0,1.307288245E0
2.428362920E0,2.126554847E-1,3.134962320E-1,-1.099300385E0,1.162739686E0
2.433112243E0,-4.121774435E-2,2.241154909E-1,-1.120086670E0,1.143031410E0
2.437861618E0,-2.522450984E-1,5.994522572E-2,-1.162344933E0,1.190910056E0
2.442610993E0,-4.145390987E-1,-7.386016846E-2,-1.170999527E0,1.244402620E0
2.447360368E0,-4.263606966E-1,-1.464518309E-1,-1.191427231E0,1.273864368E0
2.452109743E0,-3.917200565E-1,-1.506998539E-1,-1.235513687E0,1.304855977E0
2.456859066E0,-3.168680370E-1,-4.099965096E-2,-1.284121513E0,1.323274116E0
2.461608441E0,-1.076823622E-1,7.294714451E-2,-1.330118179E0,1.336462176E0
2.466357816E0,4.982925951E-2,9.368419647E-2,-1.430932999E0,1.434861990E0
2.471107191E0,1.798970401E-1,8.863747120E-2,-1.512445450E0,1.525683711E0
2.475856566E0,3.468004465E-1,1.133019924E-1,-1.613010406E0,1.653756470E0
2.480605889E0,4.325814247E-1,1.755052805E-1,-1.661034584E0,1.725388270E0
2.485355264E0,5.586005449E-1,2.658790350E-1,-1.606486320E0,1.721489044E0
2.490104639E0,7.050728798E-1,3.720817566E-1,-1.408890724E0,1.618809956E0
2.494854014E0,8.001025319E-1,4.600909948E-1,-1.154446602E0,1.478037463E0
2.499603389E0,8.370622993E-1,5.247378349E-1,-9.339933395E-1,1.359546486E0
2.504352712E0,7.883834839E-1,6.159911156E-1,-7.569770813E-1,1.254594705E0
2.509102087E0,7.438006997E-1,6.546326876E-1,-6.041584015E-1,1.160513167E0
2.513851462E0,7.017697096E-1,6.305735111E-1,-4.443521500E-1,1.042857858E0
2.518600837E0,7.078453898E-1,5.384359360E-1,-2.870388031E-1,9.345317692E-1
2.523350212E0,7.285729051E-1,4.066751003E-1,-2.086458206E-1,8.600791787E-1
2.528099535E0,7.164864540E-1,2.834657431E-1,-2.783832550E-1,8.192697376E-1
2.532848910E0,6.506177187E-1,1.500716209E-1,-4.697570801E-1,8.163924434E-1
2.537598285E0,5.503355861E-1,8.533537388E-2,-6.630706787E-1,8.659180725E-1
2.542347660E0,5.180487633E-1,-2.079486847E-2,-8.822183609E-1,1.023286951E0
2.547097035E0,5.432858467E-1,-1.201063395E-1,-1.158254623E0,1.284966465E0
2.551846358E0,4.499502778E-1,-1.739501953E-1,-1.371639252E0,1.453997304E0
2.556595733E0,3.755781353E-1,-1.747547388E-1,-1.541658401E0,1.596342313E0
2.561345108E0,3.119859099E-1,-1.030445099E-1,-1.668449402E0,1.700493101E0
2.566094483E0,3.037081361E-1,5.794227123E-2,-1.685197830E0,1.713326491E0
2.570843858E0,2.376715392E-1,3.106552362E-1,-1.606469154E0,1.653401821E0
2.575593181E0,1.953250617E-1,5.499773026E-1,-1.520880699E0,1.629019648E0
2.580342556E0,2.581274211E-1,6.919771433E-1,-1.375825882E0,1.561524572E0
2.585091931E0,3.116042018E-1,7.219508886E-1,-1.214347839E0,1.446703473E0
2.589841306E0,2.892874479E-1,6.564629078E-1,-1.057931900E0,1.278221687E0
2.594590681E0,2.660010457E-1,5.624868870E-1,-9.782438278E-1,1.159357167E0
2.599340004E0,2.518159747E-1,4.329358339E-1,-9.608125687E-1,1.083515350E0
2.604089379E0,2.349420935E-1,2.868505716E-1,-9.696598053E-1,1.038133506E0
2.608838754E0,1.702350527E-1,1.239778996E-1,-9.808082581E-1,1.003162665E0
2.613588129E0,6.529255211E-2,-4.364192486E-2,-1.058791161E0,1.061699796E0
2.618337452E0,-4.380059242E-2,-1.680301428E-1,-1.131824493E0,1.145067380E0
2.623086827E0,-1.452263296E-1,-2.013528347E-1,-1.130632401E0,1.157567828E0
2.627836202E0,-1.674185544E-1,-1.556121111E-1,-1.155731201E0,1.178116595E0
2.632585577E0,-2.370585352E-1,-5.248868465E-2,-1.125822067E0,1.151706186E0
2.637334952E0,-3.132054806E-1,4.825711250E-2,-1.062534332E0,1.108785655E0
2.642084275E0,-3.119815290E-1,8.443510532E-2,-1.004162788E0,1.054895572E0
2.646833650E0,-1.925481111E-1,-2.518308163E-2,-9.698200226E-1,9.890701891E-1
2.651583025E0,-6.986343861E-2,-1.059732437E-1,-9.355535507E-1,9.441248195E-1
2.656332400E0,1.983067393E-2,-2.253620625E-1,-8.941259384E-1,9.223028291E-1
2.661081775E0,1.144975126E-1,-3.403825760E-1,-8.765907288E-1,9.473021082E-1
2.665831097E0,2.257584035E-1,-4.150912762E-1,-8.590116501E-1,9.803920845E-1
2.670580472E0,2.838826478E-1,-4.541431069E-1,-8.437900543E-1,9.994083125E-1
2.675329847E0,2.527799308E-1,-4.933298826E-1,-7.616176605E-1,9.419838254E-1
2.680079222E0,1.851220131E-1,-5.519029498E-1,-6.580018997E-1,8.785405658E-1
2.684828545E0,1.003107429E-1,-6.131829023E-1,-5.449256897E-1,8.264378526E-1
2.689577920E0,-3.691494465E-3,-6.320094466E-1,-3.961019516E-1,7.458862673E-1
2.694327295E0,-8.104586601E-2,-6.683931947E-1,-2.665529251E-1,7.241328310E-1
2.699076670E0,-2.125459313E-1,-6.770643592E-1,-1.897087097E-1,7.345619878E-1
2.703825993E0,-3.547651172E-1,-6.294389367E-1,-1.272449493E-1,7.336504212E-1
2.708575368E0,-5.147777796E-1,-5.495950580E-1,-4.807090759E-2,7.545606021E-1
2.713324743E0,-6.347506046E-1,-4.374796748E-1,-5.979442596E-2,7.732219405E-1
2.718074118E0,-6.926710010E-1,-3.455826640E-1,-1.312294006E-1,7.851379808E-1
2.722823493E0,-7.912945747E-1,-3.312805295E-1,-2.479372025E-1,8.929539460E-1
2.727572816E0,-9.066390991E-1,-2.554155588E-1,-4.194440842E-1,1.031098882E0
2.732322191E0,-9.049826860E-1,-2.227071524E-1,-6.457138062E-1,1.133815883E0
2.737071566E0,-8.324021101E-1,-1.824434996E-1,-8.740997314E-1,1.220749460E0
2.741820941E0,-7.041349411E-1,-9.859907627E-2,-1.054397583E0,1.271724049E0
2.746570316E0,-5.928239822E-1,-1.630043983E-2,-1.169968605E0,1.311690709E0
2.751319639E0,-5.471312404E-1,5.517303944E-2,-1.204189301E0,1.323808343E0
2.756069014E0,-5.203632116E-1,1.087996960E-1,-1.111759186E0,1.232324524E0
2.760818389E0,-5.472172499E-1,1.470509768E-1,-9.645462036E-1,1.118668891E0
2.765567764E0,-5.902711153E-1,2.057584524E-1,-7.793273926E-1,9.990534095E-1
2.770317087E0,-5.874382854E-1,2.056865692E-1,-5.489463806E-1,8.298992907E-1
2.775066462E0,-5.477356911E-1,1.560236216E-1,-3.475275040E-1,6.671829762E-1
2.779815837E0,-5.614012480E-1,9.451925755E-2,-1.176109314E-1,5.813239910E-1
2.784565212E0,-6.253091097E-1,3.036189079E-2,1.144933701E-1,6.364291468E-1
2.789314587E0,-7.148757577E-1,6.610095501E-2,3.153324127E-1,7.841244899E-1
2.794063910E0,-7.525615692E-1,7.490813732E-2,4.705753326E-1,8.907307608E-1
2.798813285E0,-8.188629150E-1,7.354319096E-2,5.563583374E-1,9.927132890E-1
2.803562660E0,-7.913148999E-1,4.535865784E-2,6.205644608E-1,1.006646377E0
2.808312035E0,-7.345948815E-1,1.427984238E-2,6.536674500E-1,9.834198946E-1
2.813061358E0,-6.203251481E-1,6.571054459E-3,6.605176926E-1,9.061622870E-1
2.817810733E0,-5.422092080E-1,-2.802836895E-2,6.937637329E-1,8.809566004E-1
2.822560108E0,-4.405065179E-1,-5.861127377E-2,7.462205887E-1,8.685196835E-1
2.827309483E0,-3.172812462E-1,-4.952061176E-2,7.748289108E-1,8.387368605E-1
2.832058858E0,-2.175439298E-1,-6.321561337E-2,8.202590942E-1,8.509680117E-1
2.836808181E0,-1.023963094E-1,-7.815939188E-2,7.629327774E-1,7.737314247E-1
2.841557556E0,-9.739995003E-3,-1.183878183E-1,6.794843674E-1,6.897894958E-1
2.846306931E0,1.046693325E-2,-1.670354605E-1,5.818786621E-1,6.054693875E-1
2.851056306E0,-1.785963774E-2,-2.526929975E-1,4.318904877E-1,5.007016187E-1
2.855805629E0,-1.141509414E-1,-2.982629538E-1,2.056722641E-1,3.798582725E-1
2.860555004E0,-2.046089172E-1,-2.433474064E-1,2.997303009E-2,3.193448790E-1
2.865304379E0,-3.230318129E-1,-1.185259819E-1,-6.427383423E-2,3.500415494E-1
2.870053754E0,-2.829554081E-1,-1.234102249E-2,-8.198833466E-2,2.948527613E-1
2.874803077E0,-2.401294112E-1,6.564140320E-2,1.256656647E-2,2.492565878E-1
2.879552452E0,-1.591237187E-1,1.510910988E-1,1.762371063E-1,2.814398615E-1
2.884301827E0,-1.071750522E-1,2.054998875E-1,3.946199417E-1,4.576478930E-1
2.889051202E0,-7.971441746E-2,1.235640049E-1,5.696735382E-1,5.883454698E-1
2.893800577E0,-8.190858364E-2,-4.461348057E-2,6.752538681E-1,6.816649948E-1
2.898549900E0,-1.238290668E-1,-2.345445156E-1,7.330656052E-1,7.795703618E-1
