"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.514169387E0,-6.648584008E-1,-1.344599009E0,-1.034934998E0,1.822381309E0
1.518918970E0,-6.316795349E-1,-1.376445055E0,-1.339465141E0,2.021827611E0
1.523668554E0,-6.300350428E-1,-1.377596140E0,-1.606900215E0,2.208357666E0
1.528418085E0,-6.861977577E-1,-1.352144718E0,-1.725282669E0,2.296902913E0
1.533167668E0,-7.814718485E-1,-1.330429912E0,-1.685638428E0,2.285195595E0
1.537917252E0,-8.638708591E-1,-1.318880081E0,-1.646082878E0,2.279321472E0
1.542666783E0,-9.342198372E-1,-1.333537579E0,-1.518418312E0,2.226361010E0
1.547416366E0,-1.017350197E0,-1.411817193E0,-1.324523926E0,2.186913999E0
1.552165949E0,-9.798980951E-1,-1.500350952E0,-1.145849228E0,2.127022264E0
1.556915481E0,-9.013234973E-1,-1.631887436E0,-9.418668747E-1,2.088672751E0
1.561665064E0,-8.006962538E-1,-1.746286869E0,-7.198543549E-1,2.051541521E0
1.566414647E0,-6.848046780E-1,-1.948606610E0,-4.368858337E-1,2.111135808E0
1.571164179E0,-5.652740002E-1,-2.143014193E0,-1.957654953E-1,2.224942393E0
1.575913762E0,-5.182567835E-1,-2.303569078E0,4.188442230E-2,2.361519616E0
1.580663345E0,-4.354293644E-1,-2.404563904E0,3.597059250E-1,2.470002966E0
1.585412929E0,-3.422800303E-1,-2.461211205E0,6.167707443E-1,2.560297319E0
1.590162460E0,-2.442973554E-1,-2.478860378E0,8.849840164E-1,2.643411940E0
1.594912043E0,-1.617311388E-1,-2.462848663E0,1.035511017E0,2.676576837E0
1.599661627E0,-5.823123455E-2,-2.442393780E0,1.099803925E0,2.679225060E0
1.604411210E0,1.860477030E-2,-2.403545380E0,1.020879745E0,2.611431022E0
1.609160741E0,9.728397429E-2,-2.327590227E0,8.063554764E-1,2.465228101E0
1.613910324E0,1.891535521E-1,-2.245731831E0,5.473318100E-1,2.319194393E0
1.618659856E0,2.723851800E-1,-2.167507887E0,2.009563446E-1,2.193779291E0
1.623409439E0,3.491547108E-1,-2.052125931E0,-1.871910095E-1,2.090016823E0
1.628159022E0,4.026189148E-1,-1.935298562E0,-5.263204575E-1,2.045604003E0
1.632908606E0,3.945383728E-1,-1.826549172E0,-8.547811508E-1,2.054894942E0
1.637658137E0,3.442947865E-1,-1.697240233E0,-1.127254486E0,2.066365405E0
1.642407720E0,2.808084488E-1,-1.609466314E0,-1.346301079E0,2.117017193E0
1.647157304E0,2.283140421E-1,-1.500809669E0,-1.562242508E0,2.178338500E0
1.651906835E0,2.581480443E-1,-1.447424650E0,-1.751261711E0,2.286612366E0
1.656656418E0,2.601986527E-1,-1.363041162E0,-1.875278473E0,2.332863884E0
1.661406002E0,2.011040747E-1,-1.226121306E0,-1.977474213E0,2.335427278E0
1.666155585E0,1.620384753E-1,-1.124850512E0,-2.117638588E0,2.403318192E0
1.670905116E0,8.070858568E-2,-1.068354249E0,-2.245579243E0,2.488075725E0
1.675654699E0,5.500540882E-2,-1.015835285E0,-2.327931881E0,2.540514468E0
1.680404283E0,3.931691870E-2,-9.884785414E-1,-2.412619591E0,2.607559958E0
1.685153814E0,3.832277656E-2,-9.717454910E-1,-2.432820320E0,2.619994779E0
1.689903397E0,6.641209126E-3,-9.656089544E-1,-2.450790405E0,2.634163694E0
1.694652981E0,-2.237993106E-2,-9.460821748E-1,-2.437905312E0,2.615139509E0
1.699402512E0,-4.407645389E-2,-9.562634230E-1,-2.391857147E0,2.576308033E0
1.704152095E0,-7.507340610E-2,-9.437529445E-1,-2.312709808E0,2.498986253E0
1.708901679E0,-1.249515414E-1,-9.349924922E-1,-2.243511677E0,2.433756046E0
1.713651210E0,-1.625656039E-1,-8.968104124E-1,-2.241491795E0,2.419706998E0
1.718400793E0,-1.641196907E-1,-8.437009454E-1,-2.258699894E0,2.416710940E0
1.723150377E0,-1.728273630E-1,-7.996948957E-1,-2.271190166E0,2.414060065E0
1.727899960E0,-1.744050980E-1,-8.052670360E-1,-2.329123497E0,2.470564389E0
1.732649491E0,-1.811097711E-1,-7.624253035E-1,-2.382231712E0,2.507811999E0
1.737399074E0,-2.241926193E-1,-7.191399336E-1,-2.432899952E0,2.546846433E0
1.742148658E0,-2.819675803E-1,-6.897937655E-1,-2.447704792E0,2.558628520E0
1.746898189E0,-2.659404874E-1,-6.528906822E-1,-2.426739693E0,2.527064725E0
1.751647772E0,-2.691931725E-1,-6.133706570E-1,-2.408285141E0,2.499705152E0
1.756397356E0,-2.840848565E-1,-5.618626475E-1,-2.339786053E0,2.423013127E0
1.761146887E0,-2.793627381E-1,-5.009878874E-1,-2.221352577E0,2.294218750E0
1.765896470E0,-2.810626030E-1,-4.476554394E-1,-2.177247524E0,2.240490652E0
1.770646054E0,-3.009465933E-1,-3.779383898E-1,-2.116551399E0,2.170989660E0
1.775395585E0,-3.221552372E-1,-3.300532103E-1,-2.096611023E0,2.146740995E0
1.780145168E0,-3.280918598E-1,-3.277287483E-1,-2.107780457E0,2.158191107E0
1.784894752E0,-3.403243124E-1,-2.896620035E-1,-2.061633110E0,2.109515535E0
1.789644335E0,-3.278549612E-1,-2.779407501E-1,-1.970275879E0,2.016612748E0
1.794393866E0,-3.432303071E-1,-2.639263868E-1,-1.879180908E0,1.928415170E0
1.799143449E0,-3.388270736E-1,-2.549575567E-1,-1.750117302E0,1.800754762E0
1.803893033E0,-3.531005085E-1,-2.272286415E-1,-1.614210129E0,1.667929005E0
1.808642564E0,-3.480506539E-1,-1.951702833E-1,-1.509666443E0,1.561513197E0
1.813392147E0,-3.214953542E-1,-1.492149830E-1,-1.431629181E0,1.474851344E0
1.818141731E0,-2.881427407E-1,-1.444572210E-1,-1.337022781E0,1.375326887E0
1.822891262E0,-2.791311145E-1,-1.164900064E-1,-1.266455650E0,1.302072968E0
1.827640845E0,-2.680402994E-1,-1.082395315E-1,-1.238983154E0,1.272258093E0
1.832390429E0,-3.071296215E-1,-1.171516180E-1,-1.230630875E0,1.273776062E0
1.837140012E0,-3.363578916E-1,-1.024171114E-1,-1.267642021E0,1.315500737E0
1.841889543E0,-3.557755947E-1,-8.305847645E-2,-1.316487312E0,1.366240765E0
1.846639127E0,-3.557724953E-1,-1.843774319E-2,-1.279245377E0,1.327924227E0
1.851388710E0,-3.648180962E-1,1.258563995E-2,-1.213459969E0,1.267176285E0
1.856138241E0,-3.759764731E-1,1.031692028E-1,-1.140684128E0,1.205471888E0
1.860887824E0,-3.941341341E-1,1.479787827E-1,-1.070468903E0,1.150279578E0
1.865637408E0,-4.264080822E-1,1.688239574E-1,-9.455261230E-1,1.050878219E0
1.870386939E0,-4.128624201E-1,2.136099339E-1,-8.663015366E-1,9.831393258E-1
1.875136522E0,-3.921533227E-1,3.016898632E-1,-8.255586624E-1,9.624697954E-1
1.879886106E0,-3.432070017E-1,3.780014515E-1,-7.634887695E-1,9.184722339E-1
1.884635637E0,-2.732264996E-1,4.496264458E-1,-5.965547562E-1,7.954207930E-1
1.889385220E0,-2.321806103E-1,5.284600258E-1,-4.778442383E-1,7.493416782E-1
1.894134804E0,-2.055645585E-1,5.784952641E-1,-3.594503403E-1,7.114197814E-1
1.898884387E0,-1.361053288E-1,6.258192062E-1,-2.365531921E-1,6.827384215E-1
1.903633918E0,-1.049956232E-1,6.630209684E-1,-5.181407928E-2,6.732797222E-1
1.908383502E0,-7.855800539E-2,6.947889328E-1,8.239364624E-2,7.040537865E-1
1.913133085E0,-3.047747537E-2,7.233855724E-1,2.235317230E-1,7.577479753E-1
1.917882616E0,3.179784864E-3,7.417680025E-1,3.476915359E-1,8.192187039E-1
1.922632199E0,3.668775409E-2,7.572115660E-1,4.405746460E-1,8.768245923E-1
1.927381783E0,8.407323062E-2,7.721694708E-1,5.356903076E-1,9.435454973E-1
1.932131314E0,1.570658237E-1,7.389649153E-1,6.354074478E-1,9.871582668E-1
1.936880897E0,2.153785229E-1,6.934257746E-1,7.898855209E-1,1.072914884E0
1.941630481E0,2.903092206E-1,6.188651323E-1,1.006152153E0,1.216394529E0
1.946380012E0,3.747398257E-1,5.366770029E-1,1.231543541E0,1.394686931E0
1.951129595E0,3.777369261E-1,4.467378855E-1,1.420691490E0,1.536432307E0
1.955879179E0,4.019896686E-1,3.611761332E-1,1.559334755E0,1.650323838E0
1.960628710E0,3.494767845E-1,2.347174883E-1,1.697731972E0,1.749148413E0
1.965378293E0,3.686882257E-1,1.013777256E-1,1.790434837E0,1.830810028E0
1.970127877E0,3.568339944E-1,5.692696571E-2,1.863790512E0,1.898495787E0
1.974877460E0,3.069815338E-1,1.298153400E-2,1.924979210E0,1.949346337E0
1.979626991E0,2.722544074E-1,-4.692089558E-2,2.036078453E0,2.054735871E0
1.984376574E0,2.672645152E-1,-6.775307655E-2,2.139641762E0,2.157333463E0
1.989126158E0,2.299137563E-1,-8.048498631E-2,2.192667961E0,2.206157509E0
1.993875689E0,1.914774328E-1,-2.778637409E-2,2.269309998E0,2.277543316E0
1.998625272E0,1.496304423E-1,1.570310593E-1,2.367132187E0,2.377049182E0
2.003374856E0,9.689360112E-2,4.066940546E-1,2.407280922E0,2.443315342E0
2.008124387E0,9.289137274E-2,5.918540955E-1,2.404270172E0,2.477788356E0
2.012873970E0,-1.313358918E-2,6.194113493E-1,2.286569595E0,2.369017397E0
2.017623554E0,-3.777609766E-2,5.781999826E-1,2.157139778E0,2.233605667E0
2.022373085E0,-5.767757073E-3,5.234880447E-1,2.090016365E0,2.154586133E0
2.027122668E0,5.847574025E-2,4.574968815E-1,2.163895607E0,2.212502431E0
2.031872252E0,1.978851706E-1,4.711828232E-1,2.304368973E0,2.360357633E0
2.036621783E0,3.597970605E-1,5.142012835E-1,2.487394333E0,2.565343535E0
2.041371366E0,4.966833591E-1,5.769028664E-1,2.758257866E0,2.861380389E0
2.046120949E0,5.779039264E-1,4.872198105E-1,3.035557747E0,3.128253015E0
2.050870481E0,6.183837652E-1,3.436123133E-1,3.292982101E0,3.368115055E0
2.055620064E0,6.086118221E-1,9.630918503E-2,3.466050148E0,3.520395921E0
2.060369647E0,6.180528998E-1,-1.823331118E-1,3.679088593E0,3.735094058E0
2.065119231E0,5.892066360E-1,-4.943137169E-1,3.905685425E0,3.980689532E0
2.069868762E0,5.342525244E-1,-8.249078989E-1,4.143377304E0,4.258341730E0
2.074618345E0,4.229223430E-1,-1.126012325E0,4.315674782E0,4.480158020E0
2.079367929E0,3.372006416E-1,-1.342868805E0,4.518305779E0,4.725683867E0
2.084117460E0,2.369632423E-1,-1.580989599E0,4.660494804E0,4.927057084E0
2.088867043E0,9.889132529E-2,-1.795511603E0,4.780707359E0,5.107720065E0
2.093616627E0,-1.707920432E-2,-1.942255616E0,4.757373810E0,5.138604299E0
2.098366158E0,-1.035777554E-1,-2.025038481E0,4.595808983E0,5.023242917E0
2.103115741E0,-1.031850129E-1,-2.031069040E0,4.267879486E0,4.727650992E0
2.107865324E0,-8.794634044E-2,-1.935709476E0,3.876884460E0,4.334159533E0
2.112614856E0,1.119208336E-2,-1.742725372E0,3.351466179E0,3.777504803E0
2.117364439E0,4.970365763E-2,-1.496163726E0,2.680088043E0,3.069828703E0
2.122114022E0,7.941646874E-2,-1.244174361E0,1.953864098E0,2.317727708E0
2.126863554E0,1.019788235E-1,-1.032318592E0,1.206367493E0,1.591038618E0
2.131613137E0,1.211222559E-1,-8.844634295E-1,4.877986908E-1,1.017297263E0
2.136362720E0,-1.412714124E-1,-6.570439339E-1,-1.302785873E-1,6.845705612E-1
2.141112252E0,9.448289871E-3,-7.224478126E-1,-7.317743301E-1,1.028354891E0
2.145861835E0,3.214239180E-1,-8.857306242E-1,-1.192617416E0,1.519923806E0
2.150611418E0,5.435330868E-1,-1.021489620E0,-1.699568748E0,2.056064977E0
2.155360949E0,4.893629253E-1,-9.996552467E-1,-2.195366383E0,2.461385837E0
2.160110533E0,3.077552319E-1,-9.079715014E-1,-2.443692684E0,2.625025612E0
2.164860116E0,1.495769471E-1,-7.934945822E-1,-2.550333023E0,2.675108492E0
2.169609699E0,1.866378188E-1,-7.033425570E-1,-2.472728252E0,2.577578212E0
2.174359231E0,3.158300817E-1,-6.989400387E-1,-2.359498978E0,2.481028263E0
2.179108814E0,3.626337051E-1,-7.533417940E-1,-2.253809452E0,2.403889371E0
2.183858345E0,3.203130662E-1,-8.419494629E-1,-2.196355820E0,2.373912013E0
2.188607929E0,2.824504375E-1,-9.401413798E-1,-2.160882950E0,2.373406663E0
2.193357512E0,3.329292238E-1,-1.056794763E0,-2.106866360E0,2.380450146E0
2.198107095E0,3.934557438E-1,-1.203328729E0,-2.010548592E0,2.375944673E0
2.202856627E0,4.696716070E-1,-1.360487700E0,-1.831424713E0,2.329299182E0
2.207606210E0,5.429829359E-1,-1.494726181E0,-1.600752831E0,2.256423375E0
2.212355793E0,5.852739811E-1,-1.632272243E0,-1.430952072E0,2.248217548E0
2.217105324E0,6.376051903E-1,-1.746939301E0,-1.259765625E0,2.246184928E0
2.221854908E0,6.739713550E-1,-1.855452299E0,-1.115889549E0,2.267630946E0
2.226604491E0,7.017645836E-1,-1.929025769E0,-1.030358315E0,2.296791720E0
2.231354022E0,7.762086391E-1,-1.979569674E0,-9.744091034E-1,2.338946140E0
2.236103606E0,8.158904314E-1,-2.011718750E0,-9.623632431E-1,2.374622609E0
2.240853189E0,8.541064858E-1,-2.058987617E0,-9.344062805E-1,2.417031856E0
2.245602720E0,9.244697094E-1,-2.140739202E0,-8.642320633E-1,2.486826419E0
2.250352304E0,9.961505532E-1,-2.142685652E0,-7.876596451E-1,2.490747969E0
2.255101887E0,1.019354224E0,-2.151541948E0,-7.213039398E-1,2.487668620E0
2.259851418E0,1.013888359E0,-2.134390831E0,-6.817369461E-1,2.459341190E0
2.264601002E0,1.006578088E0,-2.132500172E0,-6.281566620E-1,2.440355962E0
2.269350585E0,9.715893865E-1,-2.067542315E0,-5.676364899E-1,2.353917658E0
2.274100116E0,9.092341661E-1,-2.019030333E0,-5.311317444E-1,2.277123445E0
2.278849699E0,8.457782269E-1,-1.958832026E0,-5.471420288E-1,2.202663867E0
2.283599283E0,7.714580297E-1,-1.894537926E0,-6.250314713E-1,2.138945017E0
2.288348814E0,6.523996592E-1,-1.769248486E0,-6.857481003E-1,2.006518372E0
2.293098397E0,5.885275006E-1,-1.624045610E0,-7.794389725E-1,1.895102603E0
2.297847981E0,4.812570810E-1,-1.454361677E0,-8.677806854E-1,1.760630451E0
2.302597512E0,4.185282886E-1,-1.327137828E0,-9.770793915E-1,1.700336696E0
2.307347095E0,3.567390442E-1,-1.237589359E0,-1.066669464E0,1.672325899E0
2.312096679E0,2.594287395E-1,-1.142569304E0,-1.129458427E0,1.627404137E0
2.316846210E0,1.764610857E-1,-1.030165911E0,-1.203736305E0,1.594164800E0
2.321595793E0,1.314569116E-1,-9.648336172E-1,-1.256061554E0,1.589300304E0
2.326345377E0,5.750250816E-2,-8.866568804E-1,-1.351003647E0,1.616996542E0
2.331094908E0,5.485710502E-2,-7.978486419E-1,-1.428792953E0,1.637382381E0
2.335844491E0,2.526554465E-2,-7.580438852E-1,-1.539668083E0,1.716346901E0
2.340594074E0,-9.877890348E-3,-7.454131842E-1,-1.671669960E0,1.830360304E0
2.345343658E0,-1.713696122E-2,-7.022727728E-1,-1.841536522E0,1.970973740E0
2.350093189E0,3.242194653E-3,-6.785262823E-1,-2.056431770E0,2.165483792E0
2.354842772E0,-2.074831724E-2,-5.974292755E-1,-2.196873665E0,2.276753419E0
2.359592356E0,-4.632157087E-2,-5.161626339E-1,-2.303704262E0,2.361275689E0
2.364341887E0,-4.037290812E-2,-4.514619112E-1,-2.396126747E0,2.438620761E0
2.369091470E0,-1.298296452E-2,-3.863819838E-1,-2.455127239E0,2.485379117E0
2.373841054E0,-2.375817299E-2,-3.233159781E-1,-2.437765598E0,2.459227274E0
2.378590585E0,2.322149277E-2,-2.311283350E-1,-2.396765232E0,2.407995665E0
2.383340168E0,7.566490769E-2,-1.434735060E-1,-2.332129478E0,2.337763403E0
2.388089752E0,1.364084780E-1,-5.819904804E-2,-2.234279156E0,2.239195781E0
2.392839283E0,1.839876771E-1,1.024174690E-2,-2.134317398E0,2.142257481E0
2.397588866E0,1.829057336E-1,4.984390736E-2,-2.032214165E0,2.041037318E0
2.402338449E0,1.525400281E-1,7.258248329E-2,-1.927957535E0,1.935344138E0
2.407087981E0,1.550688148E-1,1.144909859E-1,-1.859811306E0,1.869773413E0
2.411837564E0,1.642577350E-1,1.515820026E-1,-1.791845322E0,1.805731808E0
2.416587147E0,1.493874788E-1,1.219462156E-1,-1.666730881E0,1.677849614E0
2.421336679E0,2.894898057E-1,2.072800398E-1,-1.582552910E0,1.622110685E0
2.426086262E0,4.071108401E-1,2.711734772E-1,-1.520133018E0,1.596896579E0
2.430835845E0,4.640132785E-1,2.850648165E-1,-1.474664688E0,1.572007066E0
2.435585377E0,4.794903398E-1,3.204528093E-1,-1.371989250E0,1.488272654E0
2.440334960E0,4.752364755E-1,3.439285755E-1,-1.295853615E0,1.422453220E0
2.445084543E0,4.846654832E-1,3.411464691E-1,-1.253373146E0,1.386443575E0
2.449834074E0,4.647424817E-1,3.576146364E-1,-1.175196648E0,1.313377692E0
2.454583658E0,4.658588767E-1,3.930761814E-1,-1.106741905E0,1.263491600E0
2.459333241E0,5.096573830E-1,4.259376526E-1,-1.079034805E0,1.267079178E0
2.464082772E0,5.247907043E-1,4.442006350E-1,-9.868268967E-1,1.202724745E0
2.468832356E0,5.280428529E-1,4.575178623E-1,-1.002294540E0,1.221779929E0
2.473581939E0,5.719015598E-1,4.706246853E-1,-1.012918472E0,1.254815851E0
2.478331470E0,5.800515413E-1,5.098625422E-1,-1.001985550E0,1.265067051E0
2.483081054E0,5.764666200E-1,5.395114422E-1,-1.048417091E0,1.312465145E0
2.487830637E0,5.776138306E-1,5.931274891E-1,-1.011154175E0,1.306855279E0
2.492580168E0,5.786129832E-1,6.325244904E-1,-1.007462502E0,1.322823082E0
2.497329752E0,5.936192274E-1,6.839904785E-1,-9.608192444E-1,1.320378878E0
2.502079335E0,5.770803094E-1,7.116940022E-1,-8.760957718E-1,1.267704160E0
2.506828918E0,5.506622791E-1,7.705880404E-1,-7.390136719E-1,1.201322638E0
2.511578449E0,5.240035653E-1,8.224109411E-1,-5.496749878E-1,1.119411490E0
2.516328033E0,4.805830121E-1,8.933722973E-1,-4.156818390E-1,1.096296258E0
2.521077616E0,4.611717761E-1,9.236155748E-1,-1.696376801E-1,1.046194093E0
2.525827147E0,4.540630579E-1,9.276417494E-1,1.858425140E-2,1.032975242E0
2.530576731E0,4.616611004E-1,9.509031773E-1,2.446765900E-1,1.084995142E0
2.535326314E0,4.336683750E-1,9.359854460E-1,4.607810974E-1,1.129803626E0
2.540075845E0,4.298449755E-1,9.308099747E-1,6.477880478E-1,1.212766782E0
2.544825429E0,4.072049260E-1,9.354749918E-1,8.105144501E-1,1.303020716E0
2.549575012E0,3.823470771E-1,9.404317141E-1,8.820896149E-1,1.344872925E0
2.554324543E0,3.503511548E-1,9.531017542E-1,9.343223572E-1,1.379893892E0
2.559074127E0,2.679450512E-1,9.711613655E-1,1.000679970E0,1.419968081E0
2.563823710E0,1.902083606E-1,9.708739519E-1,1.047654152E0,1.440956166E0
2.568573241E0,1.266901940E-1,9.953101873E-1,1.115902901E0,1.500643881E0
2.573322824E0,3.689658642E-2,1.003968000E0,1.174299240E0,1.545409916E0
2.578072408E0,9.284585714E-3,9.729517698E-1,1.256324768E0,1.589047914E0
2.582821939E0,-5.659168959E-2,9.213081598E-1,1.407368660E0,1.683062058E0
2.587571522E0,-9.615308046E-2,9.398233891E-1,1.536508560E0,1.803710612E0
2.592321106E0,-9.524106979E-2,8.776198626E-1,1.684442520E0,1.901745011E0
2.597070637E0,-8.044549823E-2,8.446310759E-1,1.812918663E0,2.001636134E0
2.601820220E0,-2.559813857E-2,7.926203012E-1,1.955497742E0,2.110183315E0
2.606569804E0,-4.714578390E-3,7.715798616E-1,2.140871048E0,2.275672770E0
2.611319335E0,5.663678050E-2,8.218814135E-1,2.249521255E0,2.395629909E0
2.616068918E0,1.203498393E-1,9.552594423E-1,2.281607628E0,2.476436564E0
2.620818502E0,2.129857838E-1,1.195462227E0,2.254005432E0,2.560279939E0
2.625568033E0,1.889040321E-1,1.375074863E0,2.140527725E0,2.551151614E0
2.630317616E0,7.629731297E-2,1.343744636E0,1.922183037E0,2.346541828E0
2.635067199E0,-2.742123604E-2,1.149944305E0,1.711407661E0,2.062047529E0
2.639816731E0,-1.107230186E-1,8.874882460E-1,1.689746857E0,1.911841890E0
2.644566314E0,-1.884968728E-1,6.214003563E-1,1.763588905E0,1.879339060E0
2.649315897E0,-2.273195386E-1,4.213081598E-1,1.987679482E0,2.044515703E0
2.654065429E0,-3.058435917E-1,1.892333031E-1,2.306779861E0,2.334648341E0
2.658815012E0,-3.806870580E-1,4.250776768E-2,2.720710754E0,2.747543731E0
2.663564595E0,-4.562171996E-1,-4.536557198E-2,3.124180794E0,3.157641177E0
2.668314127E0,-5.245097876E-1,-1.080929041E-1,3.500526428E0,3.541253997E0
2.673063710E0,-6.472631097E-1,-2.106150389E-1,3.797294617E0,3.857817341E0
2.677813293E0,-8.359696865E-1,-3.747172356E-1,4.040977478E0,4.143519917E0
2.682562824E0,-1.008860230E0,-6.460166574E-1,4.148078918E0,4.317602946E0
2.687312408E0,-1.115427017E0,-9.243003130E-1,4.183421135E0,4.427134614E0
2.692061991E0,-1.191138625E0,-1.149963140E0,4.132813454E0,4.452120112E0
2.696811522E0,-1.262102723E0,-1.363937497E0,4.044230461E0,4.450733513E0
2.701561106E0,-1.352416277E0,-1.463839531E0,3.781557083E0,4.274579503E0
2.706310637E0,-1.375972748E0,-1.557944894E0,3.495729446E0,4.067015817E0
2.711060220E0,-1.397425532E0,-1.548982620E0,3.117564201E0,3.751180058E0
2.715809804E0,-1.428968072E0,-1.487940311E0,2.687923431E0,3.388340079E0
2.720559387E0,-1.434736967E0,-1.363635898E0,2.195027351E0,2.955692491E0
2.725308918E0,-1.429033995E0,-1.202855825E0,1.686828613E0,2.516821620E0
2.730058502E0,-1.421428919E0,-1.034527302E0,1.101240158E0,2.074472655E0
2.734808033E0,-1.460122585E0,-8.801844120E-1,4.814147949E-1,1.771565062E0
2.739557616E0,-1.495213866E0,-7.418242097E-1,-1.224441528E-1,1.673606953E0
2.744307199E0,-1.570446610E0,-7.169746161E-1,-6.458959579E-1,1.843240827E0
2.749056783E0,-1.545506239E0,-7.499489784E-1,-1.113052368E0,2.046924175E0
2.753806314E0,-1.571983337E0,-7.874284387E-1,-1.555170059E0,2.347281209E0
2.758555897E0,-1.607666373E0,-8.766456842E-1,-1.881567001E0,2.625527224E0
2.763305481E0,-1.710331917E0,-9.736145735E-1,-2.166661263E0,2.927043155E0
2.768055012E0,-1.858301044E0,-1.103705645E0,-2.329399109E0,3.177664099E0
2.772804595E0,-1.970244408E0,-1.225385904E0,-2.405973434E0,3.342475401E0
2.777554127E0,-2.046266556E0,-1.299869299E0,-2.260398388E0,3.314553949E0
2.782303710E0,-2.172244072E0,-1.374624252E0,-2.024569988E0,3.272173556E0
2.787053293E0,-2.242881536E0,-1.473163605E0,-1.715438843E0,3.184879749E0
2.791802824E0,-2.323062181E0,-1.578418851E0,-1.400106430E0,3.138203624E0
2.796552408E0,-2.350577116E0,-1.714035034E0,-1.040378571E0,3.089581921E0
2.801301991E0,-2.361269236E0,-1.901169538E0,-6.793947220E-1,3.106704879E0
2.806051574E0,-2.319056749E0,-2.089303970E0,-3.386917114E-1,3.139733645E0
2.810801106E0,-2.250136137E0,-2.285423756E0,1.760101318E-2,3.207270518E0
2.815550689E0,-2.188039064E0,-2.537446737E0,3.560323715E-1,3.369407951E0
2.820300220E0,-2.086733103E0,-2.783439636E0,7.340641022E-1,3.555396090E0
2.825049804E0,-1.909459710E0,-2.944935560E0,1.118254662E0,3.683636156E0
2.829799387E0,-1.739539146E0,-3.080009699E0,1.410707474E0,3.808221601E0
2.834548918E0,-1.619816661E0,-3.103327274E0,1.599739075E0,3.848845449E0
2.839298502E0,-1.563742638E0,-3.101754189E0,1.771663666E0,3.899354078E0
2.844048085E0,-1.491752744E0,-3.078478813E0,1.866865158E0,3.897119907E0
2.848797616E0,-1.511004925E0,-3.029548645E0,1.840165138E0,3.853246503E0
2.853547199E0,-1.523097754E0,-2.932071209E0,1.768363953E0,3.747529774E0
2.858296783E0,-1.505951524E0,-2.729418278E0,1.637267113E0,3.521115977E0
2.863046314E0,-1.469002247E0,-2.529917240E0,1.406395912E0,3.245981871E0
2.867795897E0,-1.400367022E0,-2.357712746E0,1.049644470E0,2.936254536E0
2.872545481E0,-1.367260933E0,-2.188905478E0,6.197986603E-1,2.654215520E0
2.877295012E0,-1.331371069E0,-2.049448729E0,1.432151794E-1,2.448121648E0
2.882044595E0,-1.297813892E0,-1.938902617E0,-3.370571136E-1,2.357386636E0
2.886794179E0,-1.286329746E0,-1.828053594E0,-7.756643295E-1,2.366026058E0
2.891543710E0,-1.266260505E0,-1.728511810E0,-1.124909401E0,2.420039236E0
2.896293293E0,-1.261894464E0,-1.630411625E0,-1.413656235E0,2.499808724E0
2.901042877E0,-1.280740499E0,-1.533520937E0,-1.644422531E0,2.587683936E0
2.905792408E0,-1.296731591E0,-1.439852357E0,-1.855591774E0,2.682891809E0
2.910541991E0,-1.312409043E0,-1.358844280E0,-2.028089523E0,2.771646152E0
2.915291574E0,-1.330211043E0,-1.278237104E0,-2.159626007E0,2.840305618E0
2.920041106E0,-1.338258862E0,-1.219282031E0,-2.250306129E0,2.888159125E0
